"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-01-31 23:59:11.60","2012-02-01 00:03:07.17","51898","160","","GM","","1067791/1303361","A","70.86 -41.9","64.5 -33.06 63.65 -41.21 66.58 -43.44 69.96 -46.74 73.27 -51.18 76.45 -57.53 76.62 -57.98 78.08 -42.59 77.89 -42.32 74.45 -38.7 70.99 -36.22 67.5 -34.36 64.5 -33.06","ENVISAT-1-12013123591160-35557.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120131T235911600-20120201T000307170_A_T-XG0B.jpg","","","","","true","false"
"2","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 00:12:54.35","2012-02-01 00:16:43.88","51898","160","","GM","","1890571/2120101","D","60.02 155.32","67.03 154.29 66.12 163.21 62.94 160.87 59.49 158.8 56 157.04 52.89 155.69 53.63 149.7 56.76 150.58 60.28 151.68 63.78 152.93 67.03 154.29","ENVISAT-1-12020100125435-34953.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T001254350-20120201T001643880_D_T-XG0B.jpg","","","","","true","false"
"3","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 00:32:22.00","2012-02-01 00:34:10.69","51898","160","","GM","","3058221/3166911","D","-5.82 138.82","-2.15 137.76 -2.96 141.34 -6.49 140.57 -9.49 139.89 -8.65 136.27 -5.67 136.97 -2.15 137.76","ENVISAT-1-12020100322200-14869.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T003222000-20120201T003410690_D_T-XG0B.jpg","","","","","true","false"
"4","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 00:35:08.24","2012-02-01 00:40:46.54","51898","160","","GM","","3224461/3562761","D","-22.54 134.68","-12.08 135.43 -12.93 139.09 -16.03 138.36 -19.61 137.49 -23.19 136.57 -26.76 135.61 -30.32 134.6 -33.03 133.78 -32.03 129.57 -29.35 130.51 -25.82 131.64 -22.27 132.71 -18.72 133.71 -15.15 134.66 -12.08 135.43","ENVISAT-1-12020100350824-53830.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T003508240-20120201T004046540_D_T-XG0B.jpg","","","","","true","false"
"5","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 00:50:07.75","2012-02-01 00:59:47.73","51898","160","","GM","","4123971/4703951","D","-76.68 72.78","-63.28 108.45 -65.11 115.87 -67.94 112.16 -71.01 106.77 -73.88 99.54 -76.43 89.57 -78.44 75.78 -79.6 57.82 -79.76 46.8 -79.75 46.57 -79.25 29.55 -77.71 13.2 -75.45 1.08 -74.58 -2.16 -71.86 6.65 -72.6 9.8 -74.46 20.76 -75.67 34.02 -76.04 46.92 -76.04 46.76 -75.92 55.19 -75.04 69.2 -73.42 81.13 -71.26 90.72 -68.72 98.26 -65.91 104.2 -63.28 108.45","ENVISAT-1-12020100500775-93998.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T005007750-20120201T005947730_D_T-XG0B.jpg","","","","","true","false"
"6","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 01:16:27.83","2012-02-01 01:17:52.34","51898","160","","GM","","5704101/5788611","A","-15.19 -41.52","-17.25 -39.02 -18.14 -42.77 -14.57 -43.62 -13.08 -43.97 -12.23 -40.32 -13.71 -39.94 -17.25 -39.02","ENVISAT-1-12020101162783-12451.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T011627830-20120201T011752340_A_T-XG0B.jpg","","","","","true","false"
"7","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 01:34:30.85","2012-02-01 02:00:53.85","51899","161","","GM","","773192/2356192","A","83.96 176.78","47.18 -53 46.47 -58.24 49.82 -59.41 53.34 -60.79 56.84 -62.35 60.32 -64.17 63.78 -66.35 67.14 -68.99 70.51 -72.44 73.81 -77.13 76.96 -83.92 79.86 -94.53 82.2 -112.13 83.38 -139.4 83.41 -146.9 83.4 -146.06 82.65 -171.66 80.54 168.3 77.75 156.25 74.64 148.68 71.38 143.55 68.03 139.83 64.61 136.98 61.22 134.73 57.75 132.83 54.25 131.2 50.74 129.78 47.21 128.51 43.66 127.36 40.11 126.3 38.96 125.97 39.67 121.33 40.82 121.58 44.37 122.37 47.92 123.2 51.46 124.08 55 125.02 58.52 126.06 62.04 127.22 65.49 128.55 68.99 130.19 72.47 132.27 75.92 135.15 79.34 139.56 82.65 147.6 85.64 166.89 87.04 -148.48 87.06 -146.57 86.99 -132.85 84.93 -89.75 81.81 -74.89 78.46 -68.16 75.03 -64.26 71.56 -61.64 68.08 -59.7 64.64 -58.17 61.13 -56.87 57.61 -55.75 54.08 -54.74 50.54 -53.81 47.18 -53","ENVISAT-1-12020101343085-262300.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T013430850-20120201T020053850_A_T-XG0B.jpg","","","","","true","false"
"8","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 02:02:50.60","2012-02-01 02:04:21.16","51899","161","","GM","","2472941/2563501","D","29.75 121.41","32.79 119.89 32.08 124.14 28.86 123.35 26.67 122.82 27.39 118.8 29.57 119.24 32.79 119.89","ENVISAT-1-12020102025060-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T020250600-20120201T020421160_D_T-XG0B.jpg","","","","","true","false"
"9","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 02:07:53.14","2012-02-01 02:10:54.34","51899","161","","GM","","2775481/2956681","D","8.97 116.98","14.71 116.25 13.96 119.95 10.94 119.3 7.33 118.52 3.72 117.74 3.13 117.61 3.91 114.03 4.5 114.15 8.1 114.91 11.69 115.65 14.71 116.25","ENVISAT-1-12020102075314-30120.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T020753140-20120201T021054340_D_T-XG0B.jpg","","","","","true","false"
"10","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-02-01 02:30:19.79","2012-02-01 02:39:23.52","51899","161","","GM","","4122131/4665861","D","-76.15 52.3","-63.18 83.52 -65.01 90.93 -67.94 87.1 -71.01 81.71 -73.88 74.48 -76.43 64.51 -78.44 50.72 -79.6 32.76 -79.76 21.74 -79.75 21.51 -79.25 4.49 -77.71 -11.86 -76.18 -20.74 -73.21 -12.21 -74.46 -4.3 -75.67 8.96 -76.04 21.86 -76.04 21.7 -75.92 30.13 -75.04 44.14 -73.42 56.07 -71.26 65.66 -68.72 73.2 -65.91 79.14 -63.18 83.52","ENVISAT-1-12020102301979-90373.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120201T023019790-20120201T023923520_D_T-XG0B.jpg","","","","","true","false"
