"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 06:32:55.65","2012-03-01 06:39:55.33","52318","149","","WS","","4442134/4861814","D","-75.23 -72.76","-75.51 -20.84 -79.04 -15.67 -79.74 -33.18 -79.76 -37.56 -79.76 -37.79 -79.26 -54.82 -77.71 -71.17 -75.45 -83.29 -72.75 -92.02 -69.79 -98.41 -66.76 -103.1 -64.82 -95.36 -67.61 -90.11 -70.27 -83.27 -72.61 -74.57 -74.47 -63.6 -75.67 -50.34 -76.04 -37.44 -76.05 -37.6 -76.03 -34.12 -75.51 -20.84","ENVISAT-1-12030106325565-65968.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T063255650-20120301T063955330_D_T-XS_B.jpg","","","","","true","false"
"2","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 07:18:19.53","2012-03-01 07:20:13.96","52319","150","","WS","","1152052/1266482","A","72.21 -152.61","69.35 -144.71 68.38 -154.51 71.62 -158.19 74.69 -163.1 75.97 -149.52 72.72 -146.77 69.35 -144.71","ENVISAT-1-12030107181953-15443.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T071819530-20120301T072013960_A_T-XS_B.jpg","","","","","true","false"
"3","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 07:31:39.64","2012-03-01 07:35:12.15","52319","150","","WS","","1952142/2164652","D","56.92 44.61","63.48 43.38 62.64 51.24 59.49 49.37 56 47.62 52.5 46.1 50.28 45.24 51 39.59 53.23 40.17 56.76 41.16 60.29 42.25 63.48 43.38","ENVISAT-1-12030107313964-33251.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T073139640-20120301T073512150_D_T-XS_B.jpg","","","","","true","false"
"4","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 07:43:26.82","2012-03-01 07:46:05.25","52319","150","","WS","","2659322/2817752","D","16.56 34.21","21.66 33.29 20.93 37.13 17.48 36.37 13.88 35.57 11.48 35.05 12.23 31.39 14.63 31.88 18.22 32.6 21.66 33.29","ENVISAT-1-12030107432682-23843.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T074326820-20120301T074605250_D_T-XS_B.jpg","","","","","true","false"
"5","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 07:48:02.16","2012-03-01 07:51:17.78","52319","150","","WS","","2934662/3130282","D","-1.02 30.47","5.23 29.94 4.45 33.53 1.32 32.86 -2.29 32.07 -5.89 31.28 -7.29 30.96 -6.46 27.36 -5.07 27.69 -1.49 28.5 2.11 29.28 5.23 29.94","ENVISAT-1-12030107480216-31562.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T074802160-20120301T075117780_D_T-XS_B.jpg","","","","","true","false"
"6","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 08:16:52.70","2012-03-01 08:20:08.78","52319","150","","WS","","4665192/4861272","A","-70.68 -114.78","-73.24 -96.46 -76.21 -104.99 -73.69 -114.48 -70.8 -121.55 -67.71 -126.83 -66.79 -128.12 -64.85 -120.38 -65.7 -118.92 -68.53 -113.07 -71.09 -105.66 -73.24 -96.46","ENVISAT-1-12030108165270-31608.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T081652700-20120301T082008780_A_T-XS_B.jpg","","","","","true","false"
"7","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 09:04:26.54","2012-03-01 09:05:44.65","52320","151","","WS","","1505110/1583220","D","84.62 77.73","87.04 100.55 83.4 103.57 82.65 78.91 81.84 68.94 84.4 46.59 85.64 57.43 87.04 100.55","ENVISAT-1-12030109042654-11811.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T090426540-20120301T090544650_D_T-XS_B.jpg","","","","","true","false"
"8","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 09:10:33.48","2012-03-01 09:14:48.65","52320","151","","WS","","1872050/2127220","D","60.36 20.98","68.1 20.31 67.16 29.61 64.04 27.14 60.65 24.96 57.17 23.11 53.67 21.53 52.48 21.03 53.21 15.1 54.41 15.43 57.94 16.45 61.46 17.59 64.91 18.88 68.1 20.31","ENVISAT-1-12030109103348-41517.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T091033480-20120301T091448650_D_T-XS_B.jpg","","","","","true","false"
"9","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 09:12:31.61","2012-03-01 09:16:26.16","52320","151","","WS","","1990180/2224730","D","54.05 18.49","61.27 17.52 60.46 24.85 57.17 23.11 53.67 21.53 50.15 20.13 46.75 18.93 47.46 13.66 50.87 14.5 54.41 15.43 57.94 16.45 61.27 17.52","ENVISAT-1-12030109123161-35455.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T091231610-20120301T091626160_D_T-XS_B.jpg","","","","","true","false"
"10","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-03-01 09:18:48.92","2012-03-01 09:20:31.49","52320","151","","WS","","2367490/2470060","D","35.68 13.35","39.01 11.76 38.3 16.36 34.82 15.42 32.25 14.76 32.96 10.5 35.53 11.03 39.01 11.76","ENVISAT-1-12030109184892-14257.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120301T091848920-20120301T092031490_D_T-XS_B.jpg","","","","","true","false"
