"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 00:03:18.45","2012-02-01 00:12:38.63","51898","160","","WS","","1314641/1874821","A","82.75 -169.52","78.71 -43.5 77.19 -59.53 79.86 -69.47 82.2 -87.07 83.38 -114.34 83.41 -121.84 83.4 -121 82.65 -146.6 80.54 -166.64 77.75 -178.69 74.64 173.74 71.38 168.61 68.03 164.89 67.01 163.96 67.94 154.72 68.99 155.25 72.47 157.33 75.92 160.21 79.34 164.62 82.65 172.66 85.64 -168.05 87.04 -123.42 87.06 -121.51 86.99 -107.79 84.93 -64.69 81.81 -49.83 78.71 -43.5","ENVISAT-1-12020100031845-92018.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T000318450-20120201T001238630_A_T-XS_B.jpg","","","","","true","false"
"2","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 00:59:55.37","2012-02-01 01:02:10.96","51898","160","","WS","","4711641/4847231","A","-69.92 -7.18","-71.56 5.51 -74.24 -3.3 -71.78 -10 -68.75 -15.8 -67.53 -17.66 -65.53 -9.78 -66.67 -7.69 -69.41 -1.37 -71.56 5.51","ENVISAT-1-12020100595537-21559.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T005955370-20120201T010210960_A_T-XS_B.jpg","","","","","true","false"
"3","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 01:18:06.33","2012-02-01 01:21:22.02","51898","160","","WS","","5802601/5998291","A","-6.03 -43.7","-11.39 -40.53 -12.24 -44.17 -9.24 -44.86 -5.63 -45.67 -2.03 -46.46 -0.56 -46.79 0.23 -43.21 -1.23 -42.88 -4.81 -42.08 -8.4 -41.24 -11.39 -40.53","ENVISAT-1-12020101180633-31569.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T011806330-20120201T012122020_A_T-XS_B.jpg","","","","","true","false"
"4","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 02:13:19.93","2012-02-01 02:14:35.96","51899","161","","WS","","3102271/3178301","D","-7.47 113.38","-4.79 112.11 -5.6 115.7 -8.9 114.97 -10.18 114.67 -9.33 111.04 -8.06 111.35 -4.79 112.11","ENVISAT-1-12020102131993-11603.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T021319930-20120201T021435960_D_T-XS_B.jpg","","","","","true","false"
"5","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 02:39:30.86","2012-02-01 02:43:40.24","51899","161","","WS","","4673222/4922602","A","-69.03 -34.16","-72.97 -13.48 -75.88 -22.1 -73.68 -30.11 -70.79 -37.18 -67.71 -42.46 -64.5 -46.55 -63.48 -47.64 -61.73 -40.52 -62.7 -39.24 -65.7 -34.55 -68.52 -28.7 -71.09 -21.3 -72.97 -13.48","ENVISAT-1-12020102393086-40938.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T023930860-20120201T024340240_A_T-XS_B.jpg","","","","","true","false"
"6","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 03:37:06.77","2012-02-01 03:40:55.67","51900","162","","WS","","2115152/2344052","D","46.84 100.59","53.92 99.66 53.18 105.69 50.15 104.5 46.62 103.25 43.07 102.12 39.69 101.11 40.39 96.42 43.78 97.18 47.33 98 50.87 98.86 53.92 99.66","ENVISAT-1-12020103370677-34890.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T033706770-20120201T034055670_D_T-XS_B.jpg","","","","","true","false"
"7","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 04:17:57.31","2012-02-01 04:24:13.91","51900","162","","WS","","4565663/4942263","A","-71.1 -54.37","-75.64 -16.51 -79.21 -21.1 -77.71 -36.92 -75.45 -49.04 -72.75 -57.77 -69.78 -64.17 -66.65 -69 -63.41 -72.77 -62.4 -73.78 -60.71 -66.83 -61.67 -65.66 -64.72 -61.29 -67.61 -55.87 -70.27 -49.03 -72.6 -40.32 -74.46 -29.36 -75.64 -16.51","ENVISAT-1-12020104175731-61660.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T041757310-20120201T042413910_A_T-XS_B.jpg","","","","","true","false"
"8","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 05:19:43.78","2012-02-01 05:27:55.84","51901","163","","WS","","2258153/2750213","D","30.59 71.48","45.48 72.5 44.77 77.58 41.3 76.52 37.78 75.52 34.23 74.57 30.65 73.66 27.07 72.8 23.48 71.96 19.88 71.14 16.28 70.34 15.48 70.16 16.22 66.44 17.02 66.6 20.61 67.32 24.2 68.04 27.78 68.76 31.36 69.48 34.93 70.21 38.48 70.96 42 71.72 45.48 72.5","ENVISAT-1-12020105194378-81206.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T051943780-20120201T052755840_D_T-XS_B.jpg","","","","","true","false"
"9","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 05:56:52.33","2012-02-01 06:03:09.46","51901","163","","WS","","4486703/4863833","D","-74.39 -67.87","-75.98 -22.39 -79.67 -20.58 -79.76 -28.38 -79.75 -28.6 -79.25 -45.62 -77.71 -61.97 -75.45 -74.09 -72.75 -82.82 -69.78 -89.22 -66.65 -94.05 -64.72 -86.34 -67.61 -80.92 -70.27 -74.08 -72.6 -65.37 -74.46 -54.41 -75.67 -41.15 -76.04 -28.25 -76.04 -28.42 -75.98 -22.39","ENVISAT-1-12020105565233-61713.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T055652330-20120201T060309460_D_T-XS_B.jpg","","","","","true","false"
"10","ENVISAT-1","ASAR/WS","ASA_WS__0P","ESA.EECF.ENVISAT_ASA_WSx_xS","Archived","2012-02-01 06:35:16.00","2012-02-01 06:37:36.12","51902","164","","WS","","776415/916535","A","51.18 -132.11","47.37 -128.21 46.66 -133.47 49.82 -134.58 53.34 -135.96 54.88 -136.62 55.64 -130.35 54.08 -129.91 50.54 -128.98 47.37 -128.21","ENVISAT-1-12020106351600-22012.ASA_WS__0P","http://eoliserv.eo.esa.int/browse/ASARz0WS/ASA_WS__0P/ENVISAT_1/20120201T063516000-20120201T063736120_A_T-XS_B.jpg","","","","","true","false"
