"Id","Mission","Sensor","Product","COLLECTION","Status","Start","Stop","Orbit","Track","Frame","Swath","Station","PASSTIME","Pass","SCENE_CENTER","FOOTPRINT","ACQUISITIONDESCRIPTOR","THUMBNAIL_URL","PRODUCT_TYPE","CLOUD_COVER_PERCENTAGE","SNOW_COVER_PERCENTAGE","IMAGE_QUALITY_DEGRATATION","Display","Mosaic"
"1","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 06:27:36.64","2012-03-01 06:32:44.72","52318","149","","GM","","4123124/4431204","D","-71.75 13.15","-63.24 24.16 -65.07 31.57 -67.94 27.81 -71.01 22.42 -73.89 15.19 -76.43 5.22 -78.44 -8.57 -78.8 -12.5 -75.32 -18.33 -75.04 -15.15 -73.43 -3.22 -71.26 6.36 -68.72 13.9 -65.91 19.85 -63.24 24.16","ENVISAT-1-12030106273664-50808.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T062736640-20120301T063244720_D_T-XG0B.jpg","","","","","true","false"
"2","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 07:15:34.90","2012-03-01 07:18:11.93","52319","150","","GM","","987422/1144452","A","64.02 -146.55","59.8 -140.8 59.02 -147.82 62.06 -149.56 65.44 -151.92 67.95 -154.1 68.91 -144.48 66.33 -143.24 62.89 -141.85 59.8 -140.8","ENVISAT-1-12030107153490-23703.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T071534900-20120301T071811930_A_T-XG0B.jpg","","","","","true","false"
"3","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 07:20:29.43","2012-03-01 07:28:02.53","52319","150","","GM","","1281952/1735052","A","85.21 125.39","76.86 -150.47 75.51 -164.76 78.46 -172.94 81.13 173.45 82.99 150.99 83.41 128.74 83.4 129.57 82.65 103.97 80.54 83.93 77.75 71.87 74.74 64.5 76.03 50.88 79.34 55.18 82.65 63.21 85.64 82.49 87.04 127.16 87.06 129.07 86.22 170.05 83.42 -164.95 80.15 -155.33 76.86 -150.47","ENVISAT-1-12030107202943-73310.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T072029430-20120301T072802530_A_T-XG0B.jpg","","","","","true","false"
"4","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 07:26:44.07","2012-03-01 07:31:34.03","52319","150","","GM","","1656572/1946532","D","71.74 53.44","80.48 57.31 78.74 75.32 76.22 67.69 73.03 61.52 69.71 57.18 66.33 53.95 62.96 51.45 63.8 43.5 67.24 44.96 70.73 46.79 74.2 49.21 77.64 52.7 80.48 57.31","ENVISAT-1-12030107264407-44996.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T072644070-20120301T073134030_D_T-XG0B.jpg","","","","","true","false"
"5","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 07:35:22.84","2012-03-01 07:37:41.74","52319","150","","GM","","2175342/2314242","D","45.94 41.03","50.37 39.43 49.65 45.01 46.62 43.95 43.07 42.81 41.46 42.32 42.16 37.51 43.78 37.87 47.33 38.69 50.37 39.43","ENVISAT-1-12030107352284-21890.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T073522840-20120301T073741740_D_T-XG0B.jpg","","","","","true","false"
"6","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 07:41:15.04","2012-03-01 07:43:15.81","52319","150","","GM","","2527542/2648312","D","25.59 36.13","29.53 34.86 28.82 38.97 25.27 38.13 21.68 37.3 21.59 37.28 22.32 33.42 22.41 33.44 25.99 34.16 29.53 34.86","ENVISAT-1-12030107411504-20077.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T074115040-20120301T074315810_D_T-XG0B.jpg","","","","","true","false"
"7","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 07:46:19.82","2012-03-01 07:47:50.38","52319","150","","GM","","2832322/2922882","D","8.28 32.47","11.36 31.21 10.61 34.87 7.33 34.16 5.16 33.69 5.94 30.09 8.1 30.54 11.36 31.21","ENVISAT-1-12030107461982-13056.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T074619820-20120301T074750380_D_T-XG0B.jpg","","","","","true","false"
"8","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 07:51:28.65","2012-03-01 07:53:53.59","52319","150","","GM","","3141152/3286092","D","-11.87 27.99","-7.11 27.21 -7.95 30.82 -11.3 30.06 -14.83 29.23 -16.57 28.81 -15.69 25.09 -13.96 25.54 -10.45 26.42 -7.11 27.21","ENVISAT-1-12030107512865-22494.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T075128650-20120301T075353590_D_T-XG0B.jpg","","","","","true","false"
"9","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 07:56:53.71","2012-03-01 07:59:06.57","52319","150","","GM","","3466212/3599072","D","-30.77 22.83","-26.36 22.05 -27.31 26.04 -30.33 25.19 -33.87 24.11 -35.18 23.68 -34.15 19.38 -32.86 19.86 -29.35 21.09 -26.36 22.05","ENVISAT-1-12030107565371-21286.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T075653710-20120301T075906570_D_T-XG0B.jpg","","","","","true","false"
"10","ENVISAT-1","ASAR/GM","ASA_GM1_1P","ESA.EECF.ENVISAT_ASA_GMI_1S","Archived","2012-03-01 08:07:49.67","2012-03-01 08:16:41.31","52319","150","","GM","","4122172/4653812","D","-75.97 -30.74","-63.19 -0.84 -65.02 6.57 -67.94 2.75 -71.01 -2.64 -73.89 -9.87 -76.43 -19.84 -78.44 -33.63 -79.6 -51.6 -79.76 -62.62 -79.76 -62.85 -79.26 -79.88 -77.71 -96.23 -76.65 -102.77 -73.61 -94.43 -74.47 -88.66 -75.67 -75.4 -76.04 -62.5 -76.05 -62.66 -75.93 -54.23 -75.04 -40.21 -73.43 -28.28 -71.26 -18.7 -68.72 -11.16 -65.91 -5.21 -63.19 -0.84","ENVISAT-1-12030108074967-85164.ASA_GM1_1P","http://eoliserv.eo.esa.int/browse/ASARz0GM/ASA_GM1_1P/ENVISAT_1/20120301T080749670-20120301T081641310_D_T-XG0B.jpg","","","","","true","false"
